%WER = 10.96
Errors: 740 insertions, 626 deletions, 1483 substitutions, over 25998 reference words (23889 correct)
Search below for sections starting with PER-UTT DETAILS:, SUBSTITUTIONS:, DELETIONS:, INSERTIONS:, PER-WORD STATS:

PER-UTT DETAILS: corr or (ref->hyp)  
10057024225045006889-0:	VĂN HÓA VÀ BỘ LẠC CỔ XƯA ĐÃ BẮT ĐẦU GIỮ NHỮNG CON VẬT NÀY ĐỂ DỄ LẤY SỮA TÓC THỊT VÀ DA
10072308967409148015-1:	ĐỐI VỚI (SPRINGBOKS->SPRING BOOK) TRẬN NÀY ĐÃ GIÚP ĐỘI TUYỂN KẾT THÚC CHUỖI THUA (5->NĂM) TRẬN LIỀN
10078277432407694754-2:	NÓ CŨNG TẤN CÔNG MỌI THỨ TRONG NƯỚC NGAY CẢ KHỦNG LONG KHỔNG LỒ NHƯ (T REX->TIVI) CŨNG KHÔNG PHẢI LÀ ĐỐI THỦ VỚI NÓ
10093159547857080890-3:	SỐ NGƯỜI CÓ MẶT QUÁ LỚN NÊN VIỆC MỌI NGƯỜI TỚI ĐƯỢC NƠI TỔ CHỨC LỄ TANG TẠI QUẢNG TRƯỜNG THÁNH (PETER->BITER) LÀ KHÔNG THỂ
1015279164912843543-4:	CHÂU ÂU LÀ LỤC ĐỊA TƯƠNG ĐỐI NHỎ NHƯNG CÓ NHIỀU QUỐC GIA ĐỘC LẬP THÔNG THƯỜNG VIỆC ĐI QUA NHIỀU QUỐC GIA ĐỒNG NGHĨA VỚI VIỆC PHẢI XIN THỊ THỰC VÀ XÉT HỘ CHIẾU NHIỀU LẦN
1015563747297542961-5:	MỌI DANH TỪ KẾ BÊN TỪ (SIE->SI) DÀNH CHO BẠN LUÔN BẮT ĐẦU BẰNG MỘT CHỮ VIẾT HOA NGAY CẢ KHI Ở GIỮA CÂU
10169179696365895477-6:	THÔNG BÁO THÔNG THƯỜNG TRONG KHU METRO CHỈ ĐƯỢC PHÁT BẰNG TIẾNG (CATALUNYA->KATARUNI) TUY NHIÊN VỚI NHỮNG SỰ CỐ BẤT NGỜ THÌ THÔNG BÁO SẼ ĐƯỢC THỰC (HIÊN->HIỆN) QUA HỆ THỐNG TỰ ĐỘNG (BẰNG->VÀ) NHIỀU THỨ TIẾNG GỒM TIẾNG TÂY BAN NHA TIẾNG ANH TIẾNG PHÁP TIẾNG Ả RẬP VÀ TIẾNG NHẬT
10185666587391780903-7:	CÁC NGUYÊN TỐ NHƯ CANXI VÀ KALI ĐƯỢC COI LÀ KIM LOẠI DĨ NHIÊN CŨNG CÓ CÁC KIM LOẠI NHƯ VÀNG VÀ BẠC
10188670312101823236-8:	HỒ SƠ THEO VỤ RÒ RỈ SẼ NHẮC TỚI XUNG ĐỘT BIÊN GIỚI (ĐIỀU PALESTINE->BA LE) MUỐN DỰA TRÊN ĐƯỜNG BIÊN GIỚI TRƯỚC CUỘC CHIẾN TRANH TRUNG ĐÔNG (1967->MỘT NGÀN CHÍN TRĂM SÁU BẢY)
1020360004532126324-9:	TRUNG HOA CỔ ĐẠI CÓ MỘT CÁCH THỨC ĐỘC ĐÁO ĐỂ TRÌNH BÀY NHỮNG NIÊN ĐẠI KHÁC NHAU MỖI MỘT GIAI ĐOẠN CỦA TRUNG HOA HOẶC MỖI MỘT GIA TỘC TỪNG NẮM GIỮ QUYỀN LỰC TƯƠNG ỨNG VỚI MỘT TRIỀU ĐẠI KHÁC NHAU
10205789067921017036-10:	(BLOG->LO) LÀ CÔNG CỤ KÍCH THÍCH SỰ HỢP TÁC VÀ KHUYẾN KHÍCH HỌC SINH MỞ RỘNG VIỆC HỌC TẬP RA NGOÀI KHUÔN KHỔ LỚP HỌC TRUYỀN THỐNG
10241630228065064831-11:	CỤ THỂ NGƯỜI TA CHO RẰNG MỘT NGƯỜI CÓ THỂ PHÁT HIỆN AI ĐÓ ĐANG NÓI DỐI BẰNG VIỆC GIẢI NGHĨA CHÍNH XÁC TỪNG BIỂU HIỆN RẤT NHỎ
10259306006333604242-12:	CÁI NÀY GỌI LÀ ĐỘ (PH->B) CỦA HÓA CHẤT BẠN CÓ THỂ TẠO RA CHẤT CHỈ THỊ BẰNG NƯỚC ÉP BẮP CẢI ĐỎ
10259532564282505455-13:	TÌM KIẾM KHÓA HỌC VỀ MÔI TRƯỜNG (THÙ ĐỊCH->*) TRÊN INTERNET CÓ THỂ SẼ CUNG CẤP CHO BẠN ĐỊA CHỈ CỦA MỘT CÔNG TY ĐỊA PHƯƠNG
10315066330134186872-14:	BỆNH VIỆN NÀY ĐÃ LÀM THEO QUY TRÌNH KIỂM SOÁT (LÂY NHIỄM->*) BAO GỒM CÁCH LY BỆNH NHÂN VỚI CÁC BỆNH NHÂN KHÁC ĐỂ NGĂN NGỪA LÂY NHIỄM CÓ THỂ CÓ CHO NHỮNG NGƯỜI KHÁC
10342739006640083455-15:	TUY NHIÊN SAU KHI THUA GÔN CỦA ĐỘI TRƯỞNG ẤN ĐỘ CHỈ THỰC HIỆN ĐƯỢC (36->BA MƯƠI SÁU) LẦN CHẠY VÀ THUA (7 GÔN->BẢY GOL) TRƯỚC KHI KẾT THÚC HIỆP THI ĐẤU
10348723993292846786-16:	(ÔNG->EM) GỌI NHỮNG TIN ĐỒN NÀY LÀ CUỘC TÁN (GẪU->*) VỀ CHÍNH TRỊ VÀ SỰ ĐIÊN RỒ
103677662251086347-17:	(CUOMO 53->KU NĂM MƯƠI BA) TUỔI BẮT ĐẦU ĐẢM NHIỆM CHỨC VỤ THỐNG ĐỐC TỪ ĐẦU NĂM NAY THÁNG TRƯỚC ÔNG ĐÃ KÝ DỰ LUẬT HỢP PHÁP HÓA HÔN NHÂN ĐỒNG GIỚI
1036876241637854415-18:	GIÁO (SƯ PAMELA FERGUSON->SƯMLA FORN) CỦA TRƯỜNG ĐẠI HỌC (DUNDEE->DONDE) GHI NHẬN RẰNG CÓ LẼ CÁC NHÀ BÁO THỰC SỰ ĐANG ĐI TRÊN MỘT CON ĐƯỜNG NGUY HIỂM KHI CÔNG KHAI NHỮNG HÌNH ẢNH (V V->*) CỦA CÁC NGHI PHẠM
