utt_id	file_name	audio_path	test_transcript	vietasr_transcript	ref_from_recogs
10057024225045006889-0	10057024225045006889.wav	SSL/download/paper_benchmark/fleurs/audio/10057024225045006889.wav	văn hóa và bộ lạc cổ xưa đã bắt đầu giữ những con vật này để dễ lấy sữa tóc thịt và da	VĂN HÓA VÀ BỘ LẠC CỔ XƯA ĐÃ BẮT ĐẦU GIỮ NHỮNG CON VẬT NÀY ĐỂ DỄ LẤY SỮA TÓC THỊT VÀ DA	VĂN HÓA VÀ BỘ LẠC CỔ XƯA ĐÃ BẮT ĐẦU GIỮ NHỮNG CON VẬT NÀY ĐỂ DỄ LẤY SỮA TÓC THỊT VÀ DA
10188670312101823236-8	10188670312101823236.wav	SSL/download/paper_benchmark/fleurs/audio/10188670312101823236.wav	hồ sơ theo vụ rò rỉ sẽ nhắc tới xung đột biên giới điều palestine muốn dựa trên đường biên giới trước cuộc chiến tranh trung đông 1967	HỒ SƠ THEO VỤ RÒ RỈ SẼ NHẮC TỚI XUNG ĐỘT BIÊN GIỚI BA LE MUỐN DỰA TRÊN ĐƯỜNG BIÊN GIỚI TRƯỚC CUỘC CHIẾN TRANH TRUNG ĐÔNG MỘT NGÀN CHÍN TRĂM SÁU BẢY	HỒ SƠ THEO VỤ RÒ RỈ SẼ NHẮC TỚI XUNG ĐỘT BIÊN GIỚI ĐIỀU PALESTINE MUỐN DỰA TRÊN ĐƯỜNG BIÊN GIỚI TRƯỚC CUỘC CHIẾN TRANH TRUNG ĐÔNG 1967
10348723993292846786-16	10348723993292846786.wav	SSL/download/paper_benchmark/fleurs/audio/10348723993292846786.wav	ông gọi những tin đồn này là cuộc tán gẫu về chính trị và sự điên rồ	EM GỌI NHỮNG TIN ĐỒN NÀY LÀ CUỘC TÁN VỀ CHÍNH TRỊ VÀ SỰ ĐIÊN RỒ	ÔNG GỌI NHỮNG TIN ĐỒN NÀY LÀ CUỘC TÁN GẪU VỀ CHÍNH TRỊ VÀ SỰ ĐIÊN RỒ
10531082783264670622-24	10531082783264670622.wav	SSL/download/paper_benchmark/fleurs/audio/10531082783264670622.wav	sốc tái hòa nhập xảy ra sớm hơn so với sốc văn hóa ít giai đoạn trăng mật hơn lâu hơn và có thể còn nghiêm trọng hơn	SỐC TÁI HÒA NHẬP XẢY RA SỚM HƠN SO VỚI SỐC VĂN HÓA ÍT GIAI ĐOẠN TRĂNG MẬT HƠN LÂU HƠN VÀ CÓ THỂ CÒN NGHIÊM TRỌNG HƠN	SỐC TÁI HÒA NHẬP XẢY RA SỚM HƠN SO VỚI SỐC VĂN HÓA ÍT GIAI ĐOẠN TRĂNG MẬT HƠN LÂU HƠN VÀ CÓ THỂ CÒN NGHIÊM TRỌNG HƠN
10749275134331213732-32	10749275134331213732.wav	SSL/download/paper_benchmark/fleurs/audio/10749275134331213732.wav	dịch vụ này thường được sử dụng bởi tàu thuyền gồm cả tàu du lịch cũng như các đoàn thám hiểm có nhu cầu trao đổi dữ liệu và giọng nói từ xa	DỊCH VỤ NÀY THƯỜNG ĐƯỢC SỬ DỤNG BỞI TÀU THUYỀN GỒM CẢ TÀU CŨNG NHƯ CÁC ĐOÀN THÁM HIỂM CÓ NHU CẦU TRAO ĐỔI DỮ LIỆU VÀ GIỌNG NÓI TỪ XA	DỊCH VỤ NÀY THƯỜNG ĐƯỢC SỬ DỤNG BỞI TÀU THUYỀN GỒM CẢ TÀU DU LỊCH CŨNG NHƯ CÁC ĐOÀN THÁM HIỂM CÓ NHU CẦU TRAO ĐỔI DỮ LIỆU VÀ GIỌNG NÓI TỪ XA
10828838602453417649-40	10828838602453417649.wav	SSL/download/paper_benchmark/fleurs/audio/10828838602453417649.wav	ngày nay những loại côn trung không thể gập cánh lại chỉ có chuồn chuồn và những con phù du	NGÀY NAY NHỮNG LOẠI CÔN TRÙNG KHÔNG THỂ GẶT CÁNH LẠI CHỈ CÓ CHUỒNG CHUỒNG VÀ NHỮNG CON PHÙ DU	NGÀY NAY NHỮNG LOẠI CÔN TRUNG KHÔNG THỂ GẬP CÁNH LẠI CHỈ CÓ CHUỒN CHUỒN VÀ NHỮNG CON PHÙ DU
11052182461166299983-48	11052182461166299983.wav	SSL/download/paper_benchmark/fleurs/audio/11052182461166299983.wav	bến cảng này là nơi xảy ra một trận đình chiến hải quân khét tiếng vào năm 1889 khi bảy tàu từ đức hoa kỳ và anh từ chối rời bến cảng	BẾN CẢNG NÀY LÀ NƠI XẢY RA MỘT TRẬN ĐÌNH CHIẾN HẢI QUÂN KHÁC TIẾN VÀO NĂM MỘT NGÀN TÁM TRĂM TÁM MƯƠI CHÍN KHI BẢY TÀU TỪ ĐỨC HOA KỲ VÀ ANH TỪ CHỐI RỜI	BẾN CẢNG NÀY LÀ NƠI XẢY RA MỘT TRẬN ĐÌNH CHIẾN HẢI QUÂN KHÉT TIẾNG VÀO NĂM 1889 KHI BẢY TÀU TỪ ĐỨC HOA KỲ VÀ ANH TỪ CHỐI RỜI BẾN CẢNG
11163757285628566794-56	11163757285628566794.wav	SSL/download/paper_benchmark/fleurs/audio/11163757285628566794.wav	sáng hôm qua một quả bom cài trong xe hơi đã phát nổ tại trụ sở cảnh sát ở gaziantep thổ nhĩ kỳ làm hai cảnh sát viên thiệt mạng và hơn hai mươi người khác bị thương	SÁNG HÔM QUA MỘT QUẢ BOM CÀI TRONG XE HƠI ĐÃ PHÁT NỔ TẠI TRỤ SỞ CẢNH SÁT Ở GAINT THỔ NHĨ KỲ LÀM HAI CẢNH SÁT VIÊN THIỆT MẠNG VÀ HƠN HAI MƯƠI NGƯỜI KHÁC BỊ THƯƠNG	SÁNG HÔM QUA MỘT QUẢ BOM CÀI TRONG XE HƠI ĐÃ PHÁT NỔ TẠI TRỤ SỞ CẢNH SÁT Ở GAZIANTEP THỔ NHĨ KỲ LÀM HAI CẢNH SÁT VIÊN THIỆT MẠNG VÀ HƠN HAI MƯƠI NGƯỜI KHÁC BỊ THƯƠNG
11315518524428693646-64	11315518524428693646.wav	SSL/download/paper_benchmark/fleurs/audio/11315518524428693646.wav	cơ quan năng lượng hạt nhân nhật bản thông báo đã phát hiện chất xê-zi và i-ốt phóng xạ tại nhà máy này	CƠ QUAN NĂNG LƯỢNG HẠT NHÂN NHẬT BẢN THÔNG BÁO ĐÃ PHÁT HIỆN CHẤT C VÀ IOD PHÓNG XẠ TẠI NHÀ MÁY NÀY	CƠ QUAN NĂNG LƯỢNG HẠT NHÂN NHẬT BẢN THÔNG BÁO ĐÃ PHÁT HIỆN CHẤT XÊ ZI VÀ I ỐT PHÓNG XẠ TẠI NHÀ MÁY NÀY
11456470895740119515-72	11456470895740119515.wav	SSL/download/paper_benchmark/fleurs/audio/11456470895740119515.wav	sốc tái hòa nhập xảy ra sớm hơn so với sốc văn hóa ít giai đoạn trăng mật hơn lâu hơn và có thể còn nghiêm trọng hơn	SỐC TÁI HÒA NHẬP XẢY RA SỚM HƠN SO VỚI SỐC VĂN HÓA ÍT GIAI ĐOẠN TRĂNG MẬT HƠN LÂU HƠN VÀ CÓ THỂ CÒN NGHIÊM TRỌNG HƠN	SỐC TÁI HÒA NHẬP XẢY RA SỚM HƠN SO VỚI SỐC VĂN HÓA ÍT GIAI ĐOẠN TRĂNG MẬT HƠN LÂU HƠN VÀ CÓ THỂ CÒN NGHIÊM TRỌNG HƠN
